dataset_id,source_system,extract_time,run_id,confidence,rule_id
DS-000107,ALATION,2025-02-15T16:00:00Z,RUN_20250215_008,0.85,RULE_010
DS-000108,ERWIN,2025-02-15T13:00:00Z,RUN_20250215_006,0.93,RULE_004
DS-000109,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_002,0.8,RULE_007
DS-000110,INFORMATICA,2025-02-15T11:00:00Z,RUN_20250215_008,0.77,RULE_006
DS-000111,APACHE_ATLAS,2025-02-15T16:00:00Z,RUN_20250215_006,0.82,RULE_007
DS-000112,SAP_MDG,2025-02-15T11:00:00Z,RUN_20250215_009,0.79,RULE_002
DS-000113,TALEND,2025-02-15T15:00:00Z,RUN_20250215_009,0.97,RULE_009
DS-000114,INFORMATICA,2025-02-15T12:00:00Z,RUN_20250215_010,0.94,RULE_004
DS-000115,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_002,0.9,RULE_004
DS-000116,DATABRICKS,2025-02-15T12:00:00Z,RUN_20250215_005,0.96,RULE_006
DS-000117,AZURE_PURVIEW,2025-02-15T15:00:00Z,RUN_20250215_005,0.94,RULE_010
DS-000118,TABLEAU_CATALOG,2025-02-15T10:30:00Z,RUN_20250215_005,0.79,RULE_008
DS-000119,IBM_IGC,2025-02-15T10:30:00Z,RUN_20250215_005,0.96,RULE_005
DS-000120,SAP_MDG,2025-02-15T10:35:00Z,RUN_20250215_010,0.88,RULE_009
DS-000121,APACHE_ATLAS,2025-02-15T10:30:00Z,RUN_20250215_009,0.94,RULE_008
DS-000122,TALEND,2025-02-15T13:00:00Z,RUN_20250215_004,0.97,RULE_007
DS-000123,IBM_IGC,2025-02-15T10:35:00Z,RUN_20250215_006,0.83,RULE_009
DS-000124,AWS_GLUE,2025-02-15T15:00:00Z,RUN_20250215_006,0.78,RULE_001
DS-000125,ALTERYX,2025-02-15T10:35:00Z,RUN_20250215_004,0.8,RULE_006
DS-000126,ORACLE_EDQ,2025-02-15T14:00:00Z,RUN_20250215_010,0.85,RULE_008
DS-000127,ORACLE_EDQ,2025-02-15T12:00:00Z,RUN_20250215_004,0.95,RULE_001
DS-000128,COLLIBRA,2025-02-15T11:00:00Z,RUN_20250215_006,0.96,RULE_003
DS-000129,TALEND,2025-02-15T11:30:00Z,RUN_20250215_005,0.75,RULE_004
DS-000130,ALTERYX,2025-02-15T11:30:00Z,RUN_20250215_004,0.87,RULE_008
DS-000131,COLLIBRA,2025-02-15T11:00:00Z,RUN_20250215_006,0.85,RULE_008
DS-000132,ORACLE_EDQ,2025-02-15T10:30:00Z,RUN_20250215_009,0.8,RULE_002
DS-000133,AWS_GLUE,2025-02-15T10:30:00Z,RUN_20250215_007,0.78,RULE_009
DS-000134,DATABRICKS,2025-02-15T16:00:00Z,RUN_20250215_005,0.83,RULE_005
DS-000135,AZURE_PURVIEW,2025-02-15T10:35:00Z,RUN_20250215_005,0.98,RULE_004
DS-000136,ALATION,2025-02-15T10:30:00Z,RUN_20250215_010,0.83,RULE_001
DS-000137,TALEND,2025-02-15T16:00:00Z,RUN_20250215_007,0.87,RULE_002
DS-000138,TABLEAU_CATALOG,2025-02-15T11:00:00Z,RUN_20250215_004,0.92,RULE_010
DS-000139,ERWIN,2025-02-15T16:00:00Z,RUN_20250215_010,0.84,RULE_003
DS-000140,TABLEAU_CATALOG,2025-02-15T10:35:00Z,RUN_20250215_003,0.98,RULE_003
DS-000141,SAP_MDG,2025-02-15T10:35:00Z,RUN_20250215_005,0.98,RULE_001
DS-000142,AWS_GLUE,2025-02-15T10:35:00Z,RUN_20250215_004,0.81,RULE_010
DS-000143,TALEND,2025-02-15T16:00:00Z,RUN_20250215_006,0.87,RULE_006
DS-000144,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_009,0.82,RULE_007
DS-000145,SNOWFLAKE,2025-02-15T13:00:00Z,RUN_20250215_009,0.82,RULE_008
DS-000146,DATABRICKS,2025-02-15T16:00:00Z,RUN_20250215_006,0.76,RULE_004
DS-000147,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_004,0.9,RULE_004
DS-000148,TABLEAU_CATALOG,2025-02-15T10:35:00Z,RUN_20250215_008,0.87,RULE_004
DS-000149,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_010,0.76,RULE_003
DS-000150,SNOWFLAKE,2025-02-15T11:30:00Z,RUN_20250215_009,0.82,RULE_010
DS-000151,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_003,0.97,RULE_008
DS-000152,AZURE_PURVIEW,2025-02-15T14:00:00Z,RUN_20250215_002,0.81,RULE_004
DS-000153,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_005,0.78,RULE_003
DS-000154,TALEND,2025-02-15T14:00:00Z,RUN_20250215_004,0.87,RULE_004
DS-000155,SAP_MDG,2025-02-15T11:30:00Z,RUN_20250215_004,0.99,RULE_010
DS-000156,APACHE_ATLAS,2025-02-15T13:00:00Z,RUN_20250215_010,0.81,RULE_007
DS-000157,APACHE_ATLAS,2025-02-15T12:00:00Z,RUN_20250215_006,0.91,RULE_005
DS-000158,AZURE_PURVIEW,2025-02-15T11:30:00Z,RUN_20250215_003,0.93,RULE_005
DS-000159,SAP_MDG,2025-02-15T10:40:00Z,RUN_20250215_008,0.81,RULE_001
DS-000160,ERWIN,2025-02-15T10:35:00Z,RUN_20250215_006,0.92,RULE_003
DS-000161,DATABRICKS,2025-02-15T11:30:00Z,RUN_20250215_004,0.84,RULE_009
DS-000162,TABLEAU_CATALOG,2025-02-15T10:30:00Z,RUN_20250215_007,0.9,RULE_003
DS-000163,ERWIN,2025-02-15T13:00:00Z,RUN_20250215_008,0.9,RULE_006
DS-000164,DATABRICKS,2025-02-15T13:00:00Z,RUN_20250215_005,0.88,RULE_004
DS-000165,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_010,0.77,RULE_003
DS-000166,TALEND,2025-02-15T10:30:00Z,RUN_20250215_008,0.95,RULE_007
DS-000167,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_009,0.83,RULE_008
DS-000168,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_006,0.79,RULE_007
DS-000169,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_003,0.76,RULE_010
DS-000170,ALATION,2025-02-15T14:00:00Z,RUN_20250215_005,0.89,RULE_010
DS-000171,ORACLE_EDQ,2025-02-15T10:35:00Z,RUN_20250215_010,0.91,RULE_003
DS-000172,COLLIBRA,2025-02-15T14:00:00Z,RUN_20250215_002,0.75,RULE_005
DS-000173,ALTERYX,2025-02-15T11:00:00Z,RUN_20250215_005,0.87,RULE_003
DS-000174,ALATION,2025-02-15T16:00:00Z,RUN_20250215_002,0.8,RULE_008
DS-000175,INFORMATICA,2025-02-15T13:00:00Z,RUN_20250215_007,0.9,RULE_008
DS-000176,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_009,0.79,RULE_004
DS-000177,INFORMATICA,2025-02-15T14:00:00Z,RUN_20250215_007,0.92,RULE_010
DS-000178,ORACLE_EDQ,2025-02-15T10:35:00Z,RUN_20250215_001,0.84,RULE_003
DS-000179,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_002,0.97,RULE_004
DS-000180,DATABRICKS,2025-02-15T15:00:00Z,RUN_20250215_004,0.78,RULE_009
DS-000181,ERWIN,2025-02-15T13:00:00Z,RUN_20250215_005,0.83,RULE_006
DS-000182,ALATION,2025-02-15T11:00:00Z,RUN_20250215_008,0.78,RULE_003
DS-000183,DATABRICKS,2025-02-15T16:00:00Z,RUN_20250215_008,0.97,RULE_001
DS-000184,DATABRICKS,2025-02-15T10:35:00Z,RUN_20250215_009,0.96,RULE_003
DS-000185,ERWIN,2025-02-15T14:00:00Z,RUN_20250215_010,0.81,RULE_004
DS-000186,SNOWFLAKE,2025-02-15T11:30:00Z,RUN_20250215_005,0.91,RULE_003
DS-000187,APACHE_ATLAS,2025-02-15T10:35:00Z,RUN_20250215_009,0.95,RULE_001
DS-000188,AZURE_PURVIEW,2025-02-15T10:30:00Z,RUN_20250215_010,0.88,RULE_010
DS-000189,APACHE_ATLAS,2025-02-15T10:35:00Z,RUN_20250215_007,0.88,RULE_002
DS-000190,ALTERYX,2025-02-15T10:35:00Z,RUN_20250215_004,0.81,RULE_005
DS-000191,COLLIBRA,2025-02-15T16:00:00Z,RUN_20250215_005,0.77,RULE_001
DS-000192,IBM_IGC,2025-02-15T11:30:00Z,RUN_20250215_001,0.97,RULE_002
DS-000193,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_007,0.97,RULE_007
DS-000194,ALATION,2025-02-15T10:30:00Z,RUN_20250215_008,0.9,RULE_010
DS-000195,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_010,0.83,RULE_004
DS-000196,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_002,0.83,RULE_004
DS-000197,APACHE_ATLAS,2025-02-15T10:30:00Z,RUN_20250215_008,0.92,RULE_003
DS-000198,ORACLE_EDQ,2025-02-15T10:30:00Z,RUN_20250215_007,0.97,RULE_009
DS-000199,AZURE_PURVIEW,2025-02-15T13:00:00Z,RUN_20250215_007,0.96,RULE_005
DS-000200,ORACLE_EDQ,2025-02-15T11:30:00Z,RUN_20250215_006,0.94,RULE_005
DS-000201,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_002,0.9,RULE_003
DS-000202,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_003,0.77,RULE_004
DS-000203,ALATION,2025-02-15T13:00:00Z,RUN_20250215_003,0.79,RULE_005
DS-000204,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_002,0.97,RULE_008
DS-000205,DATABRICKS,2025-02-15T10:30:00Z,RUN_20250215_006,0.9,RULE_002
DS-000206,INFORMATICA,2025-02-15T15:00:00Z,RUN_20250215_001,0.75,RULE_010
DS-000207,SNOWFLAKE,2025-02-15T14:00:00Z,RUN_20250215_001,0.77,RULE_010
DS-000208,COLLIBRA,2025-02-15T14:00:00Z,RUN_20250215_002,0.91,RULE_009
DS-000209,SAP_MDG,2025-02-15T13:00:00Z,RUN_20250215_005,0.75,RULE_003
DS-000210,TABLEAU_CATALOG,2025-02-15T13:00:00Z,RUN_20250215_002,0.79,RULE_010
DS-000211,SAP_MDG,2025-02-15T10:35:00Z,RUN_20250215_009,0.88,RULE_001
DS-000212,AZURE_PURVIEW,2025-02-15T15:00:00Z,RUN_20250215_009,0.92,RULE_008
DS-000213,APACHE_ATLAS,2025-02-15T11:00:00Z,RUN_20250215_005,0.91,RULE_006
DS-000214,ORACLE_EDQ,2025-02-15T10:30:00Z,RUN_20250215_003,0.8,RULE_006
DS-000215,INFORMATICA,2025-02-15T13:00:00Z,RUN_20250215_002,0.92,RULE_002
DS-000216,APACHE_ATLAS,2025-02-15T14:00:00Z,RUN_20250215_007,0.81,RULE_006
DS-000217,TABLEAU_CATALOG,2025-02-15T10:35:00Z,RUN_20250215_004,0.83,RULE_005
DS-000218,ALATION,2025-02-15T16:00:00Z,RUN_20250215_001,0.93,RULE_006
DS-000219,ALTERYX,2025-02-15T15:00:00Z,RUN_20250215_010,0.91,RULE_003
DS-000220,IBM_IGC,2025-02-15T12:00:00Z,RUN_20250215_001,0.95,RULE_007
DS-000221,AZURE_PURVIEW,2025-02-15T12:00:00Z,RUN_20250215_001,0.91,RULE_001
DS-000222,ALTERYX,2025-02-15T11:30:00Z,RUN_20250215_002,0.89,RULE_008
DS-000223,IBM_IGC,2025-02-15T13:00:00Z,RUN_20250215_006,0.77,RULE_006
DS-000224,APACHE_ATLAS,2025-02-15T10:30:00Z,RUN_20250215_010,0.84,RULE_007
DS-000225,ERWIN,2025-02-15T10:35:00Z,RUN_20250215_005,0.81,RULE_010
DS-000226,TALEND,2025-02-15T12:00:00Z,RUN_20250215_005,0.81,RULE_010
DS-000227,INFORMATICA,2025-02-15T15:00:00Z,RUN_20250215_007,0.98,RULE_010
DS-000228,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_004,0.84,RULE_002
DS-000229,ORACLE_EDQ,2025-02-15T10:35:00Z,RUN_20250215_004,0.96,RULE_004
DS-000230,INFORMATICA,2025-02-15T14:00:00Z,RUN_20250215_004,0.9,RULE_009
DS-000231,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_010,0.94,RULE_004
DS-000232,ORACLE_EDQ,2025-02-15T11:00:00Z,RUN_20250215_010,0.87,RULE_002
DS-000233,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_010,0.89,RULE_001
DS-000234,APACHE_ATLAS,2025-02-15T15:00:00Z,RUN_20250215_005,0.87,RULE_001
DS-000235,TABLEAU_CATALOG,2025-02-15T10:30:00Z,RUN_20250215_009,0.8,RULE_007
DS-000236,COLLIBRA,2025-02-15T13:00:00Z,RUN_20250215_006,0.92,RULE_005
DS-000237,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_004,0.82,RULE_004
DS-000238,AWS_GLUE,2025-02-15T11:30:00Z,RUN_20250215_003,0.76,RULE_004
DS-000239,SNOWFLAKE,2025-02-15T13:00:00Z,RUN_20250215_001,0.9,RULE_003
DS-000240,COLLIBRA,2025-02-15T10:35:00Z,RUN_20250215_009,0.79,RULE_003
DS-000241,ALATION,2025-02-15T12:00:00Z,RUN_20250215_010,0.98,RULE_007
DS-000242,TABLEAU_CATALOG,2025-02-15T14:00:00Z,RUN_20250215_006,0.98,RULE_003
DS-000243,AWS_GLUE,2025-02-15T10:35:00Z,RUN_20250215_004,0.97,RULE_003
DS-000244,TABLEAU_CATALOG,2025-02-15T14:00:00Z,RUN_20250215_003,0.84,RULE_008
DS-000245,ALTERYX,2025-02-15T11:00:00Z,RUN_20250215_007,0.75,RULE_008
DS-000246,ORACLE_EDQ,2025-02-15T10:40:00Z,RUN_20250215_004,0.97,RULE_008
DS-000247,AZURE_PURVIEW,2025-02-15T10:30:00Z,RUN_20250215_009,0.85,RULE_008
DS-000248,TALEND,2025-02-15T11:00:00Z,RUN_20250215_010,0.98,RULE_004
DS-000249,COLLIBRA,2025-02-15T10:30:00Z,RUN_20250215_001,0.98,RULE_004
DS-000250,TALEND,2025-02-15T16:00:00Z,RUN_20250215_003,0.95,RULE_002
DS-000251,TABLEAU_CATALOG,2025-02-15T11:00:00Z,RUN_20250215_002,0.82,RULE_007
DS-000252,ERWIN,2025-02-15T14:00:00Z,RUN_20250215_010,0.84,RULE_009
DS-000253,ALATION,2025-02-15T13:00:00Z,RUN_20250215_010,0.95,RULE_001
DS-000254,ALATION,2025-02-15T10:35:00Z,RUN_20250215_005,0.83,RULE_007
DS-000255,SAP_MDG,2025-02-15T15:00:00Z,RUN_20250215_008,0.79,RULE_007
DS-000256,SNOWFLAKE,2025-02-15T11:30:00Z,RUN_20250215_002,0.88,RULE_005
DS-000257,ALTERYX,2025-02-15T14:00:00Z,RUN_20250215_002,0.97,RULE_008
DS-000258,ALATION,2025-02-15T15:00:00Z,RUN_20250215_004,0.92,RULE_001
DS-000259,ORACLE_EDQ,2025-02-15T14:00:00Z,RUN_20250215_007,0.89,RULE_008
DS-000260,APACHE_ATLAS,2025-02-15T10:30:00Z,RUN_20250215_004,0.77,RULE_001
DS-000261,ORACLE_EDQ,2025-02-15T10:30:00Z,RUN_20250215_004,0.9,RULE_004
DS-000262,INFORMATICA,2025-02-15T12:00:00Z,RUN_20250215_008,0.99,RULE_009
DS-000263,INFORMATICA,2025-02-15T10:30:00Z,RUN_20250215_010,0.78,RULE_006
DS-000264,IBM_IGC,2025-02-15T12:00:00Z,RUN_20250215_003,0.87,RULE_001
DS-000265,SNOWFLAKE,2025-02-15T10:30:00Z,RUN_20250215_003,0.96,RULE_004
DS-000266,APACHE_ATLAS,2025-02-15T13:00:00Z,RUN_20250215_004,0.93,RULE_007
DS-000267,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_005,0.92,RULE_001
DS-000268,AZURE_PURVIEW,2025-02-15T11:00:00Z,RUN_20250215_002,0.92,RULE_006
DS-000269,APACHE_ATLAS,2025-02-15T15:00:00Z,RUN_20250215_001,0.84,RULE_010
DS-000270,ALTERYX,2025-02-15T14:00:00Z,RUN_20250215_004,0.82,RULE_006
DS-000271,ERWIN,2025-02-15T15:00:00Z,RUN_20250215_005,0.94,RULE_003
DS-000272,DATABRICKS,2025-02-15T10:40:00Z,RUN_20250215_007,0.94,RULE_010
DS-000273,TALEND,2025-02-15T16:00:00Z,RUN_20250215_010,0.96,RULE_009
DS-000274,TABLEAU_CATALOG,2025-02-15T11:00:00Z,RUN_20250215_010,0.97,RULE_005
DS-000275,APACHE_ATLAS,2025-02-15T10:35:00Z,RUN_20250215_007,0.87,RULE_003
DS-000276,ORACLE_EDQ,2025-02-15T10:30:00Z,RUN_20250215_008,0.87,RULE_005
DS-000277,SAP_MDG,2025-02-15T10:40:00Z,RUN_20250215_004,0.94,RULE_002
DS-000278,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_004,0.91,RULE_001
DS-000279,TALEND,2025-02-15T10:30:00Z,RUN_20250215_002,0.92,RULE_008
DS-000280,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_002,0.94,RULE_005
DS-000281,AZURE_PURVIEW,2025-02-15T16:00:00Z,RUN_20250215_007,0.96,RULE_001
